Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2004-04-15,04:00:00,,846.75,,1.2908297370382815,526.5,,1416.25,,1216.0,682.0,10.474999904633,61.25,0.7760927856841726
2004-04-15,05:00:00,,917.75,,2.577932199377853,624.75,,1255.0,,1297.5,743.75,9.2999999523163,65.824998855591,0.7722291732044608
2004-04-15,06:00:00,,1105.0,,7.934977356048177,896.5,,905.75,,1510.25,1049.75,9.125,67.375,0.781354358297118
2004-04-15,07:00:00,,1490.5,,21.39570598678425,1334.75,,624.75,,2001.25,1522.0,10.200000047684,62.925001144409,0.7831165997430735
2004-04-15,08:00:00,,1507.75,,22.13969348822825,1354.75,,608.75,,2033.5,1623.0,11.599999904633,58.675000190735,0.7998904739207128
2004-04-15,09:00:00,3.9,1489.25,536.0,19.061891730527954,1270.0,309.0,633.25,114.0,1888.5,1637.75,13.450000047684,53.375,0.8196274874931003
2004-04-15,10:00:00,3.8,1451.25,481.0,17.313596427340947,1219.25,327.0,661.25,127.0,1803.75,1633.25,15.025000095367,49.27499961853,0.8363686290428675
2004-04-15,11:00:00,3.8,1454.25,460.0,17.50807157143983,1225.0,299.0,660.5,135.0,1808.75,1654.25,17.050000190735,42.125,0.811962318001138
2004-04-15,12:00:00,3.9,1392.25,597.0,16.985953329637045,1209.5,257.0,689.25,135.0,1791.75,1559.0,18.449999809265,36.900000572205,0.7758071745613868
2004-04-15,13:00:00,3.5,1350.5,465.0,16.985953329637045,1209.5,195.0,708.75,120.0,1782.5,1374.0,19.250000476837,35.425000190735,0.7824125914576912
2004-04-15,14:00:00,4.0,1417.5,542.0,19.476854677471454,1281.75,231.0,680.75,129.0,1890.0,1418.0,19.150000095367,35.650000572205,0.7825590044914627
2004-04-15,15:00:00,3.0,1303.0,437.0,14.807148739274531,1142.5,170.0,748.25,114.0,1734.25,1228.25,21.474999904633,30.35000038147,0.7676936711072988
2004-04-15,16:00:00,3.1,1292.25,383.0,13.96537920780899,1115.5,192.0,746.25,129.0,1676.0,1292.75,19.575000286102,34.64999961853,0.7807085332181773
2004-04-15,17:00:00,5.2,1560.0,778.0,24.37774068147215,1413.25,251.0,593.5,149.0,2046.0,1642.25,19.60000038147,35.52499961853,0.8016505828230588
2004-04-15,18:00:00,5.9,1765.0,926.0,28.143709162009053,1506.75,289.0,533.0,149.0,2270.75,1895.0,18.27499961853,44.14999961853,0.9182512323376868
2004-04-15,19:00:00,7.3,1874.5,1189.0,33.74682003097595,1636.5,351.0,482.0,158.0,2445.75,2086.0,17.374999523163,47.75,0.9392059530635745
2004-04-15,20:00:00,6.1,1746.25,824.0,24.192598971050693,1408.5,319.0,552.5,148.0,2119.25,1897.75,16.800000190735,49.775000572205,0.9445633932336593
2004-04-15,21:00:00,4.6,1606.5,660.0,19.75263625123044,1289.5,264.0,587.25,134.0,1960.0,1758.0,16.200000286102,53.199999809265,0.9723463172921659
2004-04-15,22:00:00,2.5,1277.0,203.0,9.31281843867851,951.5,144.0,802.25,111.0,1606.75,1284.0,14.875,59.050000190735,0.9928173750448173
2004-04-15,23:00:00,2.2,1206.5,136.0,7.25246168751516,867.75,119.0,877.25,106.0,1532.25,1075.25,13.924999713898,64.0,1.0130378140898495
2004-04-16,00:00:00,2.0,1208.5,114.0,7.136442302880105,862.75,120.0,881.75,108.0,1547.25,1084.25,13.674999952316,66.825000762939,1.0410223808857835
2004-04-16,01:00:00,1.9,1188.5,110.0,6.714129541810949,844.25,96.0,886.75,93.0,1565.5,1048.75,13.449999809265,69.60000038147,1.068778877238928
2004-04-16,02:00:00,1.6,1131.75,127.0,5.956122343665647,809.75,77.0,899.0,83.0,1532.0,1021.25,12.849999904633,71.949998855591,1.0631995473827536
2004-04-16,03:00:00,1.0,974.25,68.0,2.729591596001178,634.75,,1159.0,,1387.0,778.0,12.900000095367,68.5,1.015473195216314
2004-04-16,04:00:00,1.0,1032.75,70.0,3.5682865172598426,686.25,63.0,1029.5,69.0,1419.75,947.5,11.874999761581,74.800001144409,1.0380226469521954
2004-04-16,05:00:00,1.2,1074.5,93.0,5.364484431415103,781.5,97.0,941.0,77.0,1504.75,988.0,11.599999904633,76.400001525879,1.041527622146106
2004-04-16,06:00:00,2.0,1241.75,179.0,10.003313625263502,977.75,180.0,777.5,87.0,1685.5,1184.25,11.700000047684,75.250001907349,1.0325136027224888
2004-04-16,07:00:00,4.5,1656.75,523.0,23.237670486817727,1383.75,352.0,579.0,109.0,2175.75,1600.25,12.75,71.02499961853,1.0428119031822976
2004-04-16,08:00:00,4.1,1405.75,546.0,18.650744712052674,1258.25,279.0,636.0,116.0,1890.25,1494.75,13.799999952316,61.099999427795,0.9594583061115122
2004-04-16,09:00:00,2.6,1149.75,251.0,9.863532129621102,972.5,186.0,827.25,105.0,1590.0,1187.75,15.300000190735,51.449999809265,0.8885905292255084
2004-04-16,10:00:00,2.3,1184.25,222.0,10.150649865204098,983.25,169.0,822.5,106.0,1604.25,1165.5,16.624999761581,48.724999427795,0.914579411268493
2004-04-16,11:00:00,2.6,1223.0,212.0,10.984293137716778,1013.75,172.0,780.75,108.0,1666.0,1218.5,17.624999523163,46.675001144409,0.9324404904535133
2004-04-16,12:00:00,2.4,1195.5,263.0,10.50935982454703,996.5,127.0,802.0,100.0,1643.5,1128.0,19.249999523163,42.674999237061,0.9425392973304247
2004-04-16,13:00:00,4.3,1559.25,535.0,18.93902281398212,1266.5,230.0,652.75,149.0,2046.5,1373.25,15.72500038147,62.525000572205,1.1091811926911568
2004-04-16,14:00:00,4.6,1543.75,609.0,18.930259427115473,1266.25,280.0,612.5,148.0,2065.75,1415.25,14.5,75.675001144409,1.242450209594471
2004-04-16,15:00:00,4.0,1485.3333333333,449.0,17.45160666197702,1223.3333333333,242.0,650.33333333333,126.0,1980.0,1302.0,14.433333396912,77.399998982747,1.2654048964232767
2004-04-16,16:00:00,4.7,1498.0,536.0,17.66091504876288,1229.5,250.0,649.25,140.0,1962.5,1308.0,14.625000238419,74.875,1.2391028608801187
2004-04-16,17:00:00,5.7,1593.25,743.0,22.999123584169165,1377.5,309.0,581.75,142.0,2158.75,1448.5,14.625,75.97500038147,1.257306696557672
2004-04-16,18:00:00,5.2,1528.5,575.0,20.444779979264574,1308.75,270.0,626.75,141.0,2083.25,1384.75,14.049999952316,76.25,1.216587393481297
2004-04-16,19:00:00,6.4,1689.0,783.0,26.80857133459717,1474.25,323.0,560.0,149.0,2298.25,1491.75,13.875,77.97500038147,1.2303172769585382
2004-04-16,20:00:00,6.0,1535.25,706.0,19.9493542369401,1295.0,307.0,627.25,140.0,2038.75,1379.5,13.775000095367,78.0,1.222888856820215
2004-04-16,21:00:00,3.4,1303.75,299.0,12.513760440386402,1067.25,224.0,736.75,117.0,1811.0,1166.75,13.5,79.350002288818,1.2224008181061226
2004-04-16,22:00:00,2.7,1234.5,159.0,9.606166402460243,962.75,166.0,803.0,103.0,1679.5,1094.75,13.075000047684,80.14999961853,1.2015897457661129
2004-04-16,23:00:00,3.1,1281.25,171.0,9.969956267880697,976.5,171.0,794.25,99.0,1695.25,1104.5,12.775000095367,81.02499961853,1.1915472720137008
2004-04-17,00:00:00,2.6,1167.0,162.0,8.117313840167903,904.0,169.0,845.5,100.0,1627.25,1051.0,12.725000143051,80.625,1.181862227181663
2004-04-17,01:00:00,2.2,1133.75,111.0,7.136442302880105,862.75,120.0,868.5,88.0,1598.75,1009.0,12.525000095367,81.799999237061,1.1837638563882131
2004-04-17,02:00:00,1.9,1099.75,134.0,6.37429750967153,829.0,103.0,886.75,83.0,1564.75,971.75,12.650000095367,81.224998474121,1.1849315050835767
2004-04-17,03:00:00,,1056.75,,5.091118475893959,768.0,,958.25,,1527.25,883.75,12.424999713898,82.39999961853,1.1847954178579692
2004-04-17,04:00:00,,901.5,,2.995843171964047,651.75,,1157.75,,1437.25,661.25,12.600000143051,79.900001525879,1.1618604996280704
2004-04-17,05:00:00,,981.75,,4.238247947117017,723.75,,1055.0,,1507.5,773.75,12.775000095367,79.974998474121,1.1761060377635042
2004-04-17,06:00:00,,996.75,,5.101134317941586,768.5,,1001.75,,1523.5,868.25,12.575000047684,79.875,1.1596307316606675
2004-04-17,07:00:00,,1141.0,,8.074610745890912,902.25,,904.75,,1672.25,965.25,12.549999952316,79.600002288818,1.1537811744423732
2004-04-17,08:00:00,,1163.25,,8.756718181342892,929.75,,848.5,,1691.25,985.25,12.75,80.800001144409,1.1863316215851163
2004-04-17,09:00:00,,1106.5,,7.153794346007262,863.5,,911.25,,1604.25,963.25,13.450000047684,78.125,1.1996889453938822
2004-04-17,10:00:00,,1227.75,,9.24815729916871,949.0,,837.5,,1705.75,1068.75,14.575000286102,74.85000038147,1.2347672659335645
2004-04-17,11:00:00,,1033.0,,5.956122343665647,809.75,,968.75,,1526.25,863.5,16.825000286102,61.025001525879,1.1598605487813534
2004-04-17,12:00:00,,983.5,,4.981498720332963,762.5,,1053.75,,1472.0,641.25,18.800000190735,50.125,1.0768571853152642
2004-04-17,13:00:00,,1066.25,,7.522326710746406,879.25,,938.75,,1535.75,739.5,19.325000286102,47.074999809265,1.044519132241906
2004-04-17,14:00:00,,926.0,,3.93741727766051,707.25,,1130.25,,1428.75,531.5,19.25,46.625,1.029780827434723
2004-04-17,15:00:00,,978.5,,5.01129410974165,764.0,,1054.25,,1461.5,572.0,19.700000286102,44.39999961853,1.0080781517305866
2004-04-17,16:00:00,,992.5,,5.390103939543701,782.75,,1032.75,,1482.0,629.5,19.349999904633,45.724999427795,1.0161229149517066
2004-04-17,17:00:00,,969.75,,4.996386946200936,763.25,,1042.75,,1462.0,607.5,17.900000095367,49.875,1.0135159106339777
2004-04-17,18:00:00,,997.0,,5.498273509057063,788.0,,1014.0,,1481.5,644.25,16.925000190735,53.224999427795,1.0179466675567828
2004-04-17,19:00:00,,1096.75,,7.820412173392475,891.75,,908.5,,1594.25,833.0,16.075000286102,55.97500038147,1.0150721345975369
2004-04-17,20:00:00,,1105.25,,8.203007924916658,907.5,,899.75,,1566.25,923.25,16.549999713898,52.77499961853,0.9859621366461083
2004-04-17,21:00:00,,992.75,,5.272685493817855,777.0,,1022.0,,1481.5,790.0,16.875,51.10000038147,0.9742598367184955
2004-04-17,22:00:00,,1135.75,,7.916840904491177,895.75,,918.75,,1622.75,960.5,16.974999904633,50.825000762939,0.9750833405169115
2004-04-17,23:00:00,,1296.75,,10.687269183772557,1003.0,,797.5,,1700.25,1176.75,16.89999961853,54.75,1.0454801627433985
2004-04-18,00:00:00,,1110.25,,6.946757178144978,854.5,,897.0,,1568.25,943.25,16.25,57.22500038147,1.0491967385492857
2004-04-18,01:00:00,,1026.5,,6.31930644980548,826.5,,941.5,,1528.5,742.0,16.025000333786,56.22500038147,1.016409760795191
2004-04-18,02:00:00,,1024.25,,5.638692720437387,794.75,,982.25,,1501.25,704.75,15.625,60.22500038147,1.0616750723103656
2004-04-18,03:00:00,,991.75,,5.390103939543701,782.75,,988.0,,1526.75,662.5,14.625,68.174999237061,1.1282248456490565
2004-04-18,04:00:00,,928.5,,3.1901107029667854,663.75,,1143.75,,1448.75,536.25,14.275000095367,69.550001144409,1.1256853665307422
2004-04-18,05:00:00,,891.75,,1.9352447455465327,579.25,,1308.5,,1396.0,441.25,13.824999809265,71.925001144409,1.131246304038016
2004-04-18,06:00:00,,895.25,,2.3394161950867094,608.5,,1267.75,,1410.25,477.0,13.774999856949,72.72500038147,1.1401870670024221
2004-04-18,07:00:00,,915.25,,2.3935811648585816,612.25,,1266.0,,1411.0,506.0,14.174999952316,72.325000762939,1.1631793275436344
2004-04-18,08:00:00,,947.25,,2.9480911901525007,648.75,,1154.25,,1458.75,608.0,14.474999904633,72.89999961853,1.1949918117472564
2004-04-18,09:00:00,,1031.5,,4.192061415723198,721.25,,1052.0,,1545.5,663.0,14.225000143051,75.625,1.2201260090445576
2004-04-18,10:00:00,,1218.5,,6.810174913240995,848.5,,900.75,,1664.0,912.25,14.525000095367,77.200000762939,1.2695005587158747
2004-04-18,11:00:00,,1216.5,,7.26993335753569,868.5,,872.75,,1660.25,963.25,14.875,74.52499961853,1.2530010881878715
2004-04-18,12:00:00,,1096.5,,5.303210072458306,778.5,,980.25,,1565.25,802.5,15.5,67.35000038147,1.1779647095368038
2004-04-18,13:00:00,,937.75,,3.360150939895025,674.0,,1136.25,,1432.75,563.75,16.674999713898,56.0,1.054424291839136
2004-04-18,14:00:00,,943.5,,3.402194127528105,676.5,,1139.5,,1435.75,500.5,17.074999332428,55.549999237061,1.072400394171009
2004-04-18,15:00:00,,1138.5,,6.7762101436194015,847.0,,928.5,,1603.75,700.5,16.225000143051,62.400000572205,1.1422860887945798
2004-04-18,16:00:00,,1163.25,,7.044201699807389,858.75,,920.75,,1603.25,782.5,17.35000038147,58.900000572205,1.1567172469236084
2004-04-18,17:00:00,,1157.25,,7.664791387485363,885.25,,916.25,,1590.25,783.75,17.450000286102,54.64999961853,1.0799500338137105
2004-04-18,18:00:00,,1154.25,,8.49349569485124,919.25,,876.0,,1622.75,860.75,17.474999904633,54.175000190735,1.0722289208825264
2004-04-18,19:00:00,,1341.5,,13.537199103668305,1101.5,,744.0,,1824.0,1156.25,17.049999713898,55.10000038147,1.0620563252541582
2004-04-18,20:00:00,,1178.0,,9.2417017512885,948.75,,846.75,,1652.75,1046.75,16.35000038147,57.824999809265,1.0668637311061548
2004-04-18,21:00:00,,1151.5,,8.656039174931239,925.75,,853.5,,1668.75,1033.75,15.775000095367,60.375000953674,1.0744153689145077
2004-04-18,22:00:00,,1078.0,,6.629867075396747,840.5,,920.25,,1594.75,962.0,15.500000238419,63.299999237061,1.1071294122217068
2004-04-18,23:00:00,,1167.0,,9.145099271304806,945.0,,826.0,,1702.25,1099.75,15.0,65.174999237061,1.1044994296265531
2004-04-19,00:00:00,,1110.5,,7.772386848630005,889.75,,870.5,,1658.25,1047.25,14.5,67.325000762939,1.1053579127040625
2004-04-19,01:00:00,,988.25,,4.210510136054915,722.25,,1029.0,,1499.5,873.75,14.099999904633,70.125001907349,1.1224283188074344
2004-04-19,02:00:00,,917.25,,3.402194127528105,676.5,,1102.5,,1493.75,747.25,13.799999713898,73.349998474121,1.151821029103323
2004-04-19,03:00:00,,850.0,,1.709211807868079,561.75,,1275.0,,1406.75,589.0,13.050000190735,78.27499961853,1.1716009968267178
2004-04-19,04:00:00,,884.75,,2.069743918068734,589.25,,1238.25,,1442.5,635.0,13.0,78.174999237061,1.1663586236133971
2004-04-19,05:00:00,,888.0,,2.1696551760690563,596.5,,1242.25,,1427.75,670.5,14.25,70.10000038147,1.1327854581992625
2004-04-19,06:00:00,,1100.6666666667,,6.882115916201536,851.66666666667,,912.66666666667,,1654.6666666667,991.66666666667,14.033333142598,70.933331807454,1.1305582848524454
2004-04-19,07:00:00,,1398.5,,16.511899715390346,1195.25,,680.25,,1975.5,1308.0,15.350000143051,64.199999809265,1.1122992272838086
2004-04-19,08:00:00,,1324.5,,18.711737053885297,1260.0,,651.75,,1968.75,1303.0,16.549999713898,57.949999809265,1.0826434115316053
2004-04-19,09:00:00,,1058.25,,8.53088910572999,920.75,,875.75,,1593.5,893.25,18.824999809265,47.97500038147,1.0322563806258476
2004-04-19,10:00:00,,989.75,,6.759254914852198,846.25,,946.75,,1502.75,714.75,19.500000476837,43.275000572205,0.9705682692989186
2004-04-19,11:00:00,,1018.0,,7.522326710746406,879.25,,949.5,,1573.5,684.5,18.5,45.549999237061,0.9606311100858556
2004-04-19,12:00:00,,1105.25,,10.880285962841752,1010.0,,810.5,,1708.5,946.5,18.025000095367,46.72500038147,0.9568875817412972
2004-04-19,13:00:00,,1194.0,,13.385657033345838,1096.5,,742.75,,1846.5,1049.25,16.475000143051,58.150000572205,1.0812922732862165
2004-04-19,14:00:00,,1088.0,,7.8504920260883315,893.0,,891.5,,1565.0,741.0,12.125,75.60000038147,1.0662016953223419
2004-04-19,15:00:00,,1084.0,,8.845219157196645,933.25,,871.75,,1602.25,801.0,11.100000143051,75.575000762939,0.997393909488627
2004-04-19,16:00:00,,1206.5,,11.482303983542511,1031.5,,797.25,,1700.75,969.25,10.475000143051,79.049999237061,1.0016348583038723
2004-04-19,17:00:00,,1186.25,,11.767009701937964,1041.5,,807.5,,1684.25,1037.75,9.9500002861023,80.47500038147,0.9852720324336088
2004-04-19,18:00:00,,1052.5,,8.28292428644746,910.75,,916.25,,1528.0,888.5,11.25,70.450000762939,0.9388612576108157
2004-04-19,19:00:00,,1031.5,,7.886652812465704,894.5,,920.75,,1507.75,879.25,10.700000047684,71.524997711182,0.9196859279856022
2004-04-19,20:00:00,,988.5,,6.747961491337765,845.75,,960.0,,1475.5,846.25,9.875,73.950000762939,0.900945419316484
2004-04-19,21:00:00,,930.0,,4.639503189352514,745.0,,1084.75,,1390.75,712.25,10.775000095367,68.150001525879,0.880582447313318
2004-04-19,22:00:00,,951.25,,5.046151091189926,765.75,,1055.5,,1431.0,746.75,10.150000095367,73.97500038147,0.9176299333434057
2004-04-19,23:00:00,,985.25,,5.333809739533331,780.0,,1017.0,,1443.75,790.75,10.100000143051,77.47500038147,0.9579064096487929
2004-04-20,00:00:00,,936.75,,3.861463962633157,703.0,,1135.75,,1376.75,636.75,9.9249999523163,77.699998855591,0.949739883427715
2004-04-20,01:00:00,,886.75,,2.9362043355061673,648.0,,1222.25,,1356.75,552.5,9.4999997615814,80.200000762939,0.9533302114178589
2004-04-20,02:00:00,,806.0,,1.4952565950446082,544.25,,1429.25,,1289.5,448.75,9.5250000953674,79.700000762939,0.948944811846442
2004-04-20,03:00:00,,770.5,,0.8405936232001463,482.5,,1587.25,,1276.75,484.5,9.6750001907349,78.89999961853,0.9487216345844814
2004-04-20,04:00:00,,801.5,,1.2029098055921177,518.5,,1523.25,,1314.75,540.25,9.75,80.025001525879,0.9669975448468981
2004-04-20,05:00:00,,877.5,,2.8770775169892318,644.25,,1260.25,,1410.0,685.0,10.025000095367,79.649997711182,0.9799742394637809
2004-04-20,06:00:00,,1069.5,,7.617176567782048,883.25,,942.0,,1624.5,925.25,10.275000095367,79.375,0.9926974398523166
2004-04-20,07:00:00,,1430.0,,20.717193269684454,1316.25,,638.25,,2069.25,1382.0,10.975000143051,77.424999237061,1.0135374241877264
2004-04-20,08:00:00,,1564.5,,29.920569946061534,1549.0,,539.75,,2395.5,1645.25,12.349999904633,69.22500038147,0.9905607959770883
2004-04-20,09:00:00,,1364.5,,20.092943564494178,1299.0,,637.25,,1999.25,1514.0,14.524999856949,60.425001144409,0.993647290085336
2004-04-20,10:00:00,,1348.25,,17.136841596899675,1214.0,,678.0,,1874.25,1508.75,16.049999713898,56.25,1.0184592332178124
2004-04-20,11:00:00,,1311.25,,19.379394296492997,1279.0,,647.5,,1990.5,1519.5,18.14999961853,51.125000953674,1.0551300098920822
2004-04-20,12:00:00,,1302.25,,18.69430200789783,1259.5,,658.0,,1969.75,1471.25,22.97500038147,37.525000572205,1.0388678356609715
2004-04-20,13:00:00,,1249.5,,15.775075020535567,1172.75,,719.75,,1869.5,1282.0,21.800000190735,39.574999809265,1.0208915734982884
2004-04-20,14:00:00,,1082.75,,10.265129061124828,987.5,,859.0,,1643.25,1004.0,21.949999809265,37.200000762939,0.9683491085459609
2004-04-20,15:00:00,,1004.5,,7.880621095138315,894.25,,956.0,,1530.25,713.75,23.799999713898,31.399999141693,0.9132001038008314
2004-04-20,16:00:00,,1129.0,,13.704734690088378,1107.0,,843.5,,1742.0,940.25,25.875,26.900000095367,0.8844687017539941
2004-04-20,17:00:00,,1327.25,,19.743714277046415,1289.25,,711.5,,1937.5,1272.0,25.849999904633,29.875000476837,0.9808450756733781
2004-04-20,18:00:00,,1427.5,,25.32237576440522,1437.25,,599.25,,2156.0,1525.5,22.599999904633,39.450000762939,1.0678772217040424
2004-04-20,19:00:00,,1425.5,,23.853125045880887,1399.75,,612.0,,2102.0,1488.0,19.925000190735,45.025000572205,1.0364390962100705
2004-04-20,20:00:00,,1310.25,,20.589875771644458,1312.75,,662.75,,1958.25,1474.5,17.924999713898,47.449999809265,0.9657325881349651
2004-04-20,21:00:00,,1113.75,,12.265095664334828,1058.75,,791.5,,1704.0,1181.75,16.775000095367,50.375000953674,0.9544576122301303
2004-04-20,22:00:00,,990.75,,7.748421496443901,888.75,,931.5,,1549.75,932.5,15.974999904633,52.025000572205,0.9375350828405465
2004-04-20,23:00:00,,1089.25,,9.016969786956228,940.0,,865.75,,1589.0,1000.75,14.199999809265,59.099999427795,0.9519985632726736
2004-04-21,00:00:00,,911.25,,4.538932154052378,739.75,,1070.75,,1411.75,755.75,14.174999952316,56.650000572205,0.9110834272495383
2004-04-21,01:00:00,,1004.5,,5.780618799798874,801.5,,975.5,,1474.0,951.5,12.249999761581,67.700000762939,0.9625156478154698
2004-04-21,02:00:00,,862.75,,3.1860104697339593,663.5,,1172.25,,1381.0,807.5,13.200000047684,61.72500038147,0.9328077345756661
2004-04-21,03:00:00,,856.5,,3.0158363034358335,653.0,,1196.75,,1375.25,779.0,10.899999856949,71.0,0.9249056766136103
2004-04-21,04:00:00,,803.5,,2.012111170985982,585.0,,1301.0,,1318.5,716.5,11.299999952316,67.600001335144,0.9038091830204547
2004-04-21,05:00:00,,870.75,,3.7027089847837953,694.0,,1159.5,,1420.5,779.0,10.100000143051,71.824998855591,0.8880493893258941
2004-04-21,06:00:00,,1034.5,,8.73150190350893,928.75,,886.5,,1598.75,1008.5,10.225000143051,70.925001144409,0.8841229526158089
2004-04-21,07:00:00,,1512.75,,27.032571584497656,1479.75,,572.25,,2248.75,1594.5,11.75,65.999998092651,0.9085281047840974
2004-04-21,08:00:00,,1726.25,,40.260060843367405,1776.25,,478.0,,2684.0,1939.75,14.024999856949,58.199999809265,0.9271182508858625
2004-04-21,09:00:00,,1396.0,,19.976243789903904,1295.75,,619.25,,1990.75,1628.25,17.000000238419,50.199999809265,0.9645958462842783
2004-04-21,10:00:00,,1333.0,,17.061326349640385,1211.75,,667.5,,1854.25,1572.75,22.325000286102,36.949999809265,0.9838112747415236
2004-04-21,11:00:00,,1161.25,,11.046899828729593,1016.0,,849.25,,1641.75,1186.75,24.449999809265,30.900000095367,0.9340480999075372
2004-04-21,12:00:00,,1081.25,,10.591313617363797,999.5,,899.75,,1561.0,900.25,25.875000476837,26.675000190735,0.8770707570649016
2004-04-21,13:00:00,,1075.25,,10.543474253928526,997.75,,914.0,,1573.75,800.0,25.825000286102,26.050000190735,0.8540089827972935
2004-04-21,14:00:00,,1055.25,,9.645572227732076,964.25,,953.0,,1512.5,769.5,26.349999904633,24.825000286102,0.8392963306067414
2004-04-21,15:00:00,,1052.5,,9.338736657793214,952.5,,988.0,,1483.0,758.0,27.0,22.224999904633,0.7804732344620845
2004-04-21,16:00:00,,1087.25,,12.749738870577813,1075.25,,943.5,,1557.75,885.75,27.299999713898,20.450000286102,0.7307962891897702
2004-04-21,17:00:00,,1303.5,,19.797271895903044,1290.75,,765.0,,1838.25,1218.75,25.849999904633,24.10000038147,0.7912423873003426
2004-04-21,18:00:00,,1625.0,,32.46799903978168,1607.75,,601.25,,2271.25,1724.5,25.25,28.875,0.915119592516941
2004-04-21,19:00:00,,1648.5,,33.601202596421516,1633.25,,584.0,,2328.0,1744.5,23.775000095367,33.699999809265,0.9786323909152764
2004-04-21,20:00:00,,1442.75,,26.040876199182218,1455.25,,634.5,,2072.5,1600.0,21.400000572205,35.97500038147,0.905855821412959
2004-04-21,21:00:00,,1209.3333333333,,16.437572550596414,1193.0,,753.0,,1737.3333333333,1310.0,19.799999872843,39.466667175293,0.9015712805409674
2004-04-21,22:00:00,,1104.75,,10.59815534829328,999.75,,846.75,,1572.5,1208.25,19.22500038147,42.050000190735,0.9273102036748816
2004-04-21,23:00:00,,1020.25,,7.136442302880105,862.75,,932.5,,1491.75,1074.0,18.825000286102,45.800001144409,0.9854579348985473
2004-04-22,00:00:00,,990.75,,6.357778864799785,828.25,,973.25,,1469.0,992.5,17.124999523163,50.75,0.9827941199020311
2004-04-22,01:00:00,,937.25,,4.553241893316168,740.5,,1058.25,,1420.0,922.5,16.225000143051,53.39999961853,0.9775332715790587
2004-04-22,02:00:00,,881.5,,3.031871611389326,654.0,,1141.25,,1376.5,819.25,16.049999713898,53.52499961853,0.969120534568387
2004-04-22,03:00:00,,843.25,,2.1731361617436282,596.75,,1241.5,,1340.5,726.5,14.299999952316,59.224999427795,0.9600968649153029
2004-04-22,04:00:00,,819.25,,1.743937262555121,564.5,,1294.5,,1315.5,694.0,13.275000095367,62.550000190735,0.9498256747753853
2004-04-22,05:00:00,,834.0,,2.155755032662788,595.5,,1276.25,,1334.75,727.25,13.375000238419,59.52499961853,0.9096933712432023
2004-04-22,06:00:00,,976.5,,5.738409861607065,799.5,,989.5,,1473.5,926.25,12.174999952316,64.050001144409,0.9062284749577675
2004-04-22,07:00:00,,1234.25,,13.750578614055966,1108.5,,767.0,,1728.75,1193.5,13.875,57.224999427795,0.9029163850660229
2004-04-22,08:00:00,,1403.25,,21.599221367393998,1340.25,,622.5,,2003.0,1501.5,15.174999952316,53.150000572205,0.9107343577191703
2004-04-22,09:00:00,,1537.5,,26.14134515478638,1457.75,,592.75,,2185.5,1742.75,19.200000286102,41.575000762939,0.9154281327668127
2004-04-22,10:00:00,,1342.5,,20.101932471979794,1299.25,,694.0,,1945.0,1542.0,23.699999809265,30.625,0.885370829229861
2004-04-22,11:00:00,,1242.75,,15.428109897769035,1162.0,,765.75,,1730.75,1353.75,26.099999904633,26.77499961853,0.8920600156026312
2004-04-22,12:00:00,,1200.5,,13.559993122694275,1102.25,,814.0,,1681.5,1175.0,28.125,24.375000476837,0.9137625251171677
2004-04-22,13:00:00,,1120.75,,11.144589364521869,1019.5,,892.5,,1584.75,915.5,28.299999237061,23.925000190735,0.9060143839524988
2004-04-22,14:00:00,,1086.75,,12.163323306748472,1055.25,,908.25,,1562.25,817.5,27.97500038147,21.025000095367,0.7813650576706058
2004-04-22,15:00:00,,1165.0,,17.499596878001263,1224.75,,823.5,,1676.0,1027.75,30.800000190735,16.400000095367,0.7167243042567568
2004-04-22,16:00:00,,1224.0,,19.061891730527954,1270.0,,805.75,,1738.5,1113.0,31.275000095367,16.174999713898,0.7262058397820245
2004-04-22,17:00:00,,1431.0,,27.114223164369044,1481.75,,678.5,,2025.0,1431.0,29.425000190735,20.450000286102,0.8262378702654756
2004-04-22,18:00:00,,1433.0,,28.27874225581378,1510.0,,661.0,,2037.5,1503.0,25.75,24.324999809265,0.793950661671151
2004-04-22,19:00:00,,1526.75,,34.98969351595822,1664.0,,587.0,,2237.75,1774.75,23.77499961853,29.474999904633,0.8559403256054962
2004-04-22,20:00:00,,1387.25,,22.365001028151482,1360.75,,701.0,,1931.75,1504.75,22.0,34.77499961853,0.9079571769118183
2004-04-22,21:00:00,,1158.25,,13.499245409646248,1100.25,,834.75,,1658.5,1210.5,20.175000190735,37.425000190735,0.8747505990897103
2004-04-22,22:00:00,,1008.5,,8.196874198144533,907.25,,982.25,,1466.25,872.25,19.250000476837,38.75,0.8558500425051511
2004-04-22,23:00:00,,1025.5,,7.778383116128054,890.0,,976.25,,1466.75,855.25,17.874999523163,43.650000572205,0.8856431439740399
2004-04-23,00:00:00,,1118.5,,10.036718472630536,979.0,,873.0,,1593.0,1170.25,17.224999904633,47.900000572205,0.9334000345880614
2004-04-23,01:00:00,,999.75,,6.596289193627687,839.0,,958.0,,1467.0,1024.25,16.349999666214,49.650000572205,0.9160360166132037
2004-04-23,02:00:00,,865.5,,3.376941467632198,675.0,,1155.25,,1336.5,841.25,16.674999952316,46.5,0.8755487553811679
